,template,indexOf,action,viewTime,uniqueid,state,joint_action,next_state,reward,time_left,score,time_elapsed,cur_gameloop,datetime,participant_id,layout_name,layout,round_num,round_type
78,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [1, 0], 'held_object': {'name': 'onion', 'position': [5, 4]}}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 21]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 24]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [1, 0], 'held_object': {'name': 'onion', 'position': [5, 4]}}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 22]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 25]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,18.0,0.0,11.7,77.0,1636576734317.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
79,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [1, 0], 'held_object': {'name': 'onion', 'position': [5, 4]}}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 22]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 25]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 1], [0, -1]]","{'players': [{'position': [5, 4], 'orientation': [0, 1], 'held_object': {'name': 'onion', 'position': [5, 4]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 23]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 26]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,18.0,0.0,11.852,78.0,1636576734469.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
80,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, 1], 'held_object': {'name': 'onion', 'position': [5, 4]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 23]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 26]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [0, 1], 'held_object': {'name': 'onion', 'position': [5, 4]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 24]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 27]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,18.0,0.0,12.0,79.0,1636576734617.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
81,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, 1], 'held_object': {'name': 'onion', 'position': [5, 4]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 24]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 27]}}, 'order_list': ['onion'], 'pot_explosion': False}","['INTERACT', [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [0, 1]}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 25]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 28]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,18.0,0.0,12.152,80.0,1636576734769.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
82,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, 1]}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 25]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 28]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [0, 1]}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 26]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 29]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,18.0,0.0,12.301,81.0,1636576734918.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
83,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, 1]}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 26]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 29]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, -1], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 27]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 30]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,18.0,0.0,12.45,82.0,1636576735067.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
84,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 27]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 30]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 28]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 31]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,17.0,0.0,12.601,83.0,1636576735218.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
85,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 28]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 31]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, -1], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 29]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 32]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,17.0,0.0,12.75,84.0,1636576735367.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
86,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 29]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 32]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","['INTERACT', [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [5, 4]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 30]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 33]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,17.0,0.0,12.902,85.0,1636576735519.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
87,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [5, 4]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 30]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 33]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], 'INTERACT']","{'players': [{'position': [5, 4], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [5, 4]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'soup', 'position': [1, 2], 'state': ['onion', 3, 30]}}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 34]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,17.0,0.0,13.08,86.0,1636576735697.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
88,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [5, 4]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'soup', 'position': [1, 2], 'state': ['onion', 3, 30]}}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 34]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [0, 0]]","{'players': [{'position': [4, 4], 'orientation': [-1, 0], 'held_object': {'name': 'dish', 'position': [4, 4]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'soup', 'position': [1, 2], 'state': ['onion', 3, 30]}}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 35]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,17.0,0.0,13.202,87.0,1636576735819.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
89,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [4, 4], 'orientation': [-1, 0], 'held_object': {'name': 'dish', 'position': [4, 4]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'soup', 'position': [1, 2], 'state': ['onion', 3, 30]}}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 35]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [1, 0]]","{'players': [{'position': [3, 4], 'orientation': [-1, 0], 'held_object': {'name': 'dish', 'position': [3, 4]}}, {'position': [2, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [2, 2], 'state': ['onion', 3, 30]}}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 36]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,17.0,0.0,13.35,88.0,1636576735967.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
90,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [-1, 0], 'held_object': {'name': 'dish', 'position': [3, 4]}}, {'position': [2, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [2, 2], 'state': ['onion', 3, 30]}}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 36]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [0, 0]]","{'players': [{'position': [2, 4], 'orientation': [-1, 0], 'held_object': {'name': 'dish', 'position': [2, 4]}}, {'position': [2, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [2, 2], 'state': ['onion', 3, 30]}}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 37]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,16.0,0.0,13.501,89.0,1636576736118.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
91,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [-1, 0], 'held_object': {'name': 'dish', 'position': [2, 4]}}, {'position': [2, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [2, 2], 'state': ['onion', 3, 30]}}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 37]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [1, 0]]","{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'dish', 'position': [1, 4]}}, {'position': [3, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [3, 2], 'state': ['onion', 3, 30]}}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 38]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,16.0,0.0,13.65,90.0,1636576736267.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
92,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'dish', 'position': [1, 4]}}, {'position': [3, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [3, 2], 'state': ['onion', 3, 30]}}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 38]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'dish', 'position': [1, 4]}}, {'position': [3, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [3, 2], 'state': ['onion', 3, 30]}}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 39]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,16.0,0.0,13.803,91.0,1636576736420.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
93,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'dish', 'position': [1, 4]}}, {'position': [3, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [3, 2], 'state': ['onion', 3, 30]}}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 39]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [1, 0]]","{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'dish', 'position': [1, 4]}}, {'position': [4, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [4, 2], 'state': ['onion', 3, 30]}}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 40]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,16.0,0.0,13.95,92.0,1636576736567.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
94,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'dish', 'position': [1, 4]}}, {'position': [4, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [4, 2], 'state': ['onion', 3, 30]}}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 40]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, -1], [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 4]}}, {'position': [4, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [4, 2], 'state': ['onion', 3, 30]}}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 41]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,16.0,0.0,14.104,93.0,1636576736721.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
95,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 4]}}, {'position': [4, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [4, 2], 'state': ['onion', 3, 30]}}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 41]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [1, 0]]","{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 4]}}, {'position': [5, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 2], 'state': ['onion', 3, 30]}}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 42]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,16.0,0.0,14.251,94.0,1636576736868.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
96,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 4]}}, {'position': [5, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 2], 'state': ['onion', 3, 30]}}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 42]}, '5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","['INTERACT', [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'soup', 'position': [1, 4], 'state': ['onion', 3, 42]}}, {'position': [5, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 2], 'state': ['onion', 3, 30]}}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,16.0,0.0,14.401,95.0,1636576737018.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
97,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'soup', 'position': [1, 4], 'state': ['onion', 3, 42]}}, {'position': [5, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 2], 'state': ['onion', 3, 30]}}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], 'INTERACT']","{'players': [{'position': [2, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [2, 4], 'state': ['onion', 3, 42]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",5.0,15.0,5.0,14.553,96.0,1636576737170.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
98,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [2, 4], 'state': ['onion', 3, 42]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [3, 4], 'state': ['onion', 3, 42]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,15.0,5.0,14.701,97.0,1636576737318.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
99,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [3, 4], 'state': ['onion', 3, 42]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [3, 4], 'state': ['onion', 3, 42]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,15.0,5.0,14.85,98.0,1636576737467.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
100,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [3, 4], 'state': ['onion', 3, 42]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [0, 0]]","{'players': [{'position': [4, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [4, 4], 'state': ['onion', 3, 42]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,15.0,5.0,15.001,99.0,1636576737618.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
101,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [4, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [4, 4], 'state': ['onion', 3, 42]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 4], 'state': ['onion', 3, 42]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,15.0,5.0,15.15,100.0,1636576737767.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
102,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 4], 'state': ['onion', 3, 42]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 4], 'state': ['onion', 3, 42]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,15.0,5.0,15.301,101.0,1636576737918.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
